Test 6: expected = 4, result = 9
Test 8: expected = 5, result = 4
Test 33: expected = 4, result = 6
Test 38: expected = 2, result = 1
Test 43: expected = 2, result = 1
Test 44: expected = 3, result = 1
Test 47: expected = 2, result = 4
Test 54: expected = 6, result = 0
Test 62: expected = 9, result = 4
Test 63: expected = 3, result = 2
Test 72: expected = 2, result = 0
Test 73: expected = 9, result = 7
Test 80: expected = 7, result = 9
Test 92: expected = 9, result = 4
Test 100: expected = 6, result = 1
Test 104: expected = 9, result = 4
Test 108: expected = 9, result = 4
Test 111: expected = 7, result = 1
Test 115: expected = 4, result = 9
Test 122: expected = 7, result = 9
Test 149: expected = 2, result = 1
Test 152: expected = 5, result = 4
Test 159: expected = 4, result = 1
Test 175: expected = 7, result = 1
Test 184: expected = 8, result = 3
Test 187: expected = 5, result = 3
Test 195: expected = 3, result = 1
Test 209: expected = 9, result = 4
Test 211: expected = 5, result = 3
Test 213: expected = 3, result = 7
Test 221: expected = 2, result = 0
Test 227: expected = 4, result = 1
Test 233: expected = 8, result = 7
Test 235: expected = 9, result = 7
Test 241: expected = 9, result = 0
Test 242: expected = 8, result = 9
Test 243: expected = 7, result = 4
Test 244: expected = 2, result = 1
Test 245: expected = 3, result = 1
Test 247: expected = 4, result = 6
Test 250: expected = 4, result = 9
Test 256: expected = 2, result = 1
Test 257: expected = 8, result = 6
Test 264: expected = 9, result = 1
Test 266: expected = 8, result = 0
Test 268: expected = 8, result = 3
Test 277: expected = 8, result = 1
Test 290: expected = 8, result = 4
Test 300: expected = 4, result = 1
Test 313: expected = 3, result = 5
Test 318: expected = 2, result = 0
Test 320: expected = 9, result = 1
Test 321: expected = 2, result = 7
Test 326: expected = 2, result = 6
Test 338: expected = 8, result = 5
Test 341: expected = 6, result = 7
Test 344: expected = 8, result = 3
Test 349: expected = 3, result = 9
Test 358: expected = 7, result = 4
Test 362: expected = 2, result = 7
Test 363: expected = 2, result = 1
Test 370: expected = 7, result = 4
Test 381: expected = 3, result = 7
Test 386: expected = 6, result = 3
Test 402: expected = 3, result = 5
Test 403: expected = 8, result = 1
Test 404: expected = 2, result = 1
Test 412: expected = 5, result = 3
Test 429: expected = 8, result = 4
Test 431: expected = 8, result = 1
Test 435: expected = 8, result = 1
Test 443: expected = 0, result = 6
Test 445: expected = 6, result = 0
Test 449: expected = 3, result = 5
Test 457: expected = 6, result = 5
Test 464: expected = 3, result = 7
Test 467: expected = 2, result = 7
Test 478: expected = 5, result = 6
Test 479: expected = 9, result = 5
Test 483: expected = 5, result = 7
Test 486: expected = 8, result = 9
Test 495: expected = 8, result = 0

	 418 / 500 correct!
